# TOPAS Version: 3.7,,,
# Parameter File: test1-dose.txt,,,
# Results for scorer DoseAtPhantom,,,
# Scored in component: WaterTank,,,
# X in 1 bin  of 60 cm,,,
# Y in 1 bin  of 60 cm,,,
# Z in 60 bins of 1 cm,,,
# DoseToMedium ( Gy ) : Sum   ,,,
0,0,0,0
0,0,1,0
0,0,2,0
0,0,3,0
0,0,4,0
0,0,5,0
0,0,6,0
0,0,7,0
0,0,8,0
0,0,9,0
0,0,10,0
0,0,11,0
0,0,12,0
0,0,13,0
0,0,14,0
0,0,15,0
0,0,16,0
0,0,17,0
0,0,18,0
0,0,19,0
0,0,20,0
0,0,21,0
0,0,22,4.47E-17
0,0,23,1.33E-15
0,0,24,0
0,0,25,1.18E-16
0,0,26,0
0,0,27,0
0,0,28,1.25E-15
0,0,29,3.46E-16
0,0,30,1.62E-16
0,0,31,4.79E-17
0,0,32,0
0,0,33,0
0,0,34,0
0,0,35,0
0,0,36,2.25E-17
0,0,37,0
0,0,38,0
0,0,39,0
0,0,40,4.24E-17
0,0,41,5.09E-16
0,0,42,6.81E-16
0,0,43,3.03E-15
0,0,44,9.08E-15
0,0,45,4.30E-16
0,0,46,4.02E-15
0,0,47,6.26E-16
0,0,48,2.87E-15
0,0,49,6.24E-15
0,0,50,3.28E-15
0,0,51,1.41E-10
0,0,52,2.99E-09
0,0,53,4.84E-09
0,0,54,3.20E-09
0,0,55,2.56E-09
0,0,56,2.22E-09
0,0,57,2.00E-09
0,0,58,1.84E-09
0,0,59,1.72E-09
