0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,4.47E-17
23,1.33E-15
24,0
25,1.18E-16
26,0
27,0
28,1.25E-15
29,3.46E-16
30,1.62E-16
31,4.79E-17
32,0
33,0
34,0
35,0
36,2.25E-17
37,0
38,0
39,0
40,4.24E-17
41,5.09E-16
42,6.81E-16
43,3.03E-15
44,9.08E-15
45,4.30E-16
46,4.02E-15
47,6.26E-16
48,2.87E-15
49,6.24E-15
50,3.28E-15
51,1.41E-10
52,2.99E-09
53,4.84E-09
54,3.20E-09
55,2.56E-09
56,2.22E-09
57,2.00E-09
58,1.84E-09
59,1.72E-09
